"operation","dex-mean","dex-stdev","dex-min","dex-max"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-2","113634.93","37508.459935394574","54545.0","267513.0"
"OperationGetKHopNeighbors-out-withlabel-3","212709.32","184303.54899501422","63274.0","1329679.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-3","107955.91","39315.37435434006","53291.0","252271.0"
"OperationGetKHopNeighbors-out-withlabel-4","458646.4","1016564.9241208747","62673.0","8939285.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","119263.35","44878.223238309016","53563.0","313638.0"
"OperationGetKHopNeighbors-out-withlabel-5","684574.75","1735569.7097242414","63040.0","1.1986026E7"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","124042.3","53698.633731129514","53985.0","329996.0"
"OperationGetKHopNeighbors-in-withlabel-1","77945.94","9381.2349931339","65200.0","116460.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-1","102946.43","17581.47904600464","55075.0","153214.0"
"OperationGetKHopNeighbors-in-withlabel-2","175780.41","29949.69707963505","129613.0","247927.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-2","134128.11","21676.644116603933","88547.0","198158.0"
"OperationGetKHopNeighbors-in-withlabel-3","281301.51","77843.38879320389","129959.0","418657.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","158684.75","33461.04587258892","88078.0","228406.0"
"OperationGetKHopNeighbors-in-withlabel-4","467808.41","175544.80976936314","178403.0","947004.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","177469.08","36311.0919914783","119803.0","253796.0"
"OperationGetKHopNeighbors-in-withlabel-5","744028.04","371786.399490431","107280.0","1464316.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-5","185230.01","41818.78389324467","103688.0","258173.0"
"OperationGetKHopNeighbors-both-withlabel-1","105356.89","19307.157171316027","79544.0","187291.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-1","134857.86","28382.205598585882","95208.0","223682.0"
"OperationGetKHopNeighbors-both-withlabel-2","394410.7","166059.03073807823","199880.0","1071944.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-2","220670.3","54153.366504493526","129422.0","404193.0"
"OperationGetKHopNeighbors-both-withlabel-3","2157195.28","821618.4274412919","675937.0","5440954.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-3","261000.85","79365.202772421","150117.0","524010.0"
"OperationGetKHopNeighbors-both-withlabel-4","8424882.5","2143164.201050006","2357873.0","1.4026958E7"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-4","308658.27","107771.25075731977","168062.0","633671.0"
"OperationGetKHopNeighbors-both-withlabel-5","1.163437009E7","1972479.7531123918","9008487.0","2.0352653E7"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-5","375315.97","145092.92317769708","199754.0","806762.0"
"OperationGetManyVertexProperties-name","1377225.34","363489.6736362732","792349.0","2543675.0"
"OperationGetManyVertexProperties-age","1027924.05","300766.2365024829","651153.0","1477793.0"
"OperationGetManyEdgeProperties-time","1637245.44","254220.69849692885","749113.0","2045261.0"
"OperationGetManyVertexPropertySets","3383544.6","332716.8050428173","2119202.0","3689424.0"
"OperationGetManyEdgePropertySets","1333964.75","226155.0543029881","658780.0","1862800.0"
"OperationGetVerticesUsingKeyIndex-_original_id","126926.49","22412.911119038054","107730.0","258537.0"
"OperationGetVerticesUsingKeyIndex-name","136515.16129032258","22860.9233777567","113117.0","198071.0"
"OperationGetVerticesUsingKeyIndex-age","123857.47826086957","18395.127734809623","97507.0","178372.0"
"OperationGetEdgesUsingKeyIndex-time","135685.67346938775","25361.013147604528","105790.0","209166.0"
"OperationGetShortestPath","8480420.3","4480467.010531056","257547.0","1.9852491E7"
"OperationLocalClusteringCoefficient","381884.82","135703.02005109398","220376.0","855129.0"
"OperationShutdownGraph","1.21366271E8","0.0","1.21366271E8","1.21366271E8"
