operation                                                   neo-mean (ms)   neo-stdev (ms)  neo-min (ms)    neo-max (ms)    
OperationGetKHopNeighbors-in-withlabel-1                            0.026            0.003         0.019           0.032    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-1             0.049            0.055         0.022           0.338    
OperationGetKHopNeighbors-in-withlabel-2                            0.054            0.012         0.039           0.118    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-2             0.056            0.065         0.027           0.491    
OperationGetKHopNeighbors-in-withlabel-3                            0.114            0.028         0.040           0.198    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-3             0.063            0.055         0.029           0.289    
OperationGetKHopNeighbors-in-withlabel-4                            0.262            0.090         0.051           0.445    
OperationGetKHopNeighborsEdgeConditional-in-withlabel-4             0.063            0.039         0.034           0.246    
OperationGetKHopNeighbors-both-withlabel-1                          0.029            0.008         0.019           0.057    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-1           0.049            0.059         0.021           0.393    
OperationGetKHopNeighbors-both-withlabel-2                          0.115            0.058         0.047           0.382    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-2           0.071            0.080         0.027           0.638    
OperationGetKHopNeighbors-both-withlabel-3                          0.689            0.379         0.181           2.386    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-3           0.077            0.065         0.029           0.385    
OperationGetKHopNeighbors-both-withlabel-4                          3.377            0.629         1.633           4.298    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-4           0.087            0.059         0.031           0.391    
OperationGetManyVertexProperties-name                               0.672            0.965         0.104           5.757    
OperationGetManyVertexProperties-age                                0.123            0.025         0.079           0.223    
OperationGetManyEdgeProperties-time                                 0.293            0.091         0.157           0.565    
OperationGetManyVertexPropertySets                                  0.193            0.048         0.118           0.268    
OperationGetManyEdgePropertySets                                    0.152            0.050         0.089           0.393    
OperationGetVerticesUsingKeyIndex-_original_id                      0.560            0.731         0.371           7.746    
OperationGetVerticesUsingKeyIndex-name                              0.513            0.104         0.351           0.722    
OperationGetVerticesUsingKeyIndex-age                               1.766            0.686         0.762           3.720    
OperationGetEdgesUsingKeyIndex-time                                 0.976            1.798         0.400          18.716    
OperationGetManyVertices                                            0.026            0.006         0.021           0.064    
OperationGetManyEdges                                               0.055            0.015         0.038           0.125    
OperationGetFirstNeighbor-out                                       0.030            0.006         0.025           0.077    
OperationGetAllNeighbors-out                                        0.040            0.010         0.026           0.080    
OperationGetNeighborEdgeConditional-out                             0.045            0.016         0.025           0.134    
OperationGetFirstNeighbor-in                                        0.031            0.004         0.027           0.037    
OperationGetAllNeighbors-in                                         0.043            0.006         0.032           0.080    
OperationGetNeighborEdgeConditional-in                              0.052            0.006         0.036           0.059    
OperationGetFirstNeighbor-both                                      0.033            0.007         0.025           0.078    
OperationGetAllNeighbors-both                                       0.045            0.010         0.031           0.087    
OperationGetNeighborEdgeConditional-both                            0.060            0.014         0.034           0.125    
OperationShutdownGraph                                            335.222            0.000       335.222         335.222    
