"operation","dex-mean","dex-stdev","dex-min","dex-max"
"OperationGetKHopNeighbors-both-4","8597831.23","2360360.9109424218","3082777.0","1.3832582E7"
"OperationGetKHopNeighborsEdgeConditional-both-4","346752.35","128179.00906430626","161955.0","762910.0"
"OperationGetKHopNeighbors-out-withlabel-1","81137.45","13926.754204318395","64327.0","149996.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-1","105436.42","30992.19087969742","56509.0","226897.0"
"OperationGetKHopNeighbors-out-withlabel-2","143558.36","87240.96172836701","66325.0","641426.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-2","124934.45","39781.10619637795","59092.0","243321.0"
"OperationGetKHopNeighbors-out-withlabel-3","263665.27","301526.14174505183","62040.0","2567956.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-3","141761.84","56305.23216357785","54811.0","309275.0"
"OperationGetKHopNeighbors-out-withlabel-4","674026.54","1261478.6927032613","65782.0","7279035.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","122886.03","42623.38112854376","55865.0","224369.0"
"OperationGetKHopNeighbors-in-withlabel-1","90649.14","13519.138134526178","68487.0","133144.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-1","119430.06","27757.859847192834","79562.0","180372.0"
"OperationGetKHopNeighbors-in-withlabel-2","167731.45","31306.632267420588","122502.0","241862.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-2","153905.82","24922.08703474891","95591.0","225405.0"
"OperationGetKHopNeighbors-in-withlabel-3","305509.02","72681.43526939738","170734.0","486547.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","176090.32","35432.52940191541","99299.0","256125.0"
"OperationGetKHopNeighbors-in-withlabel-4","492072.79","176182.34433604835","159733.0","932822.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","173965.69","40211.987296251595","114284.0","285894.0"
"OperationGetKHopNeighbors-both-withlabel-1","105203.29","17022.273505789406","81389.0","146981.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-1","144084.28","31656.49453053196","98788.0","256798.0"
"OperationGetKHopNeighbors-both-withlabel-2","335608.72","132634.1596348452","189586.0","830753.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-2","198780.06","65797.72060654075","129883.0","538602.0"
"OperationGetKHopNeighbors-both-withlabel-3","2268873.78","1021291.25171265","758170.0","6156845.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-3","286070.15","104094.8540009904","150524.0","689334.0"
"OperationGetKHopNeighbors-both-withlabel-4","8491691.29","2207923.673753993","2487239.0","1.282907E7"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-4","357632.2","128369.95502032398","174980.0","675480.0"
"OperationGetManyVertexProperties-name","1483485.76","264233.1067798704","784893.0","1806148.0"
"OperationGetManyVertexProperties-age","1099119.65","365561.7248211135","650163.0","1812859.0"
"OperationGetManyEdgeProperties-time","1436010.58","344818.01339823246","660624.0","1759825.0"
"OperationGetManyVertexPropertySets","2546125.5","510722.0972831409","1333730.0","3544269.0"
"OperationGetManyEdgePropertySets","1338494.89","342699.4668767343","658844.0","1764648.0"
"OperationGetVerticesUsingKeyIndex-_original_id","142980.08","16578.096904458005","107971.0","191540.0"
"OperationGetVerticesUsingKeyIndex-name","143202.78723404257","20652.52931131513","108533.0","193848.0"
"OperationGetVerticesUsingKeyIndex-age","150333.0","18755.656085813214","103690.0","216775.0"
"OperationGetEdgesUsingKeyIndex-time","123672.63","23405.431414804134","102891.0","215054.0"
"OperationGetManyVertices","83228.86","28774.577365799832","58492.0","144416.0"
"OperationGetManyEdges","87864.15","31071.788991744586","60082.0","188820.0"
"OperationGetFirstNeighbor-out","93782.03","15293.71382330335","73689.0","129636.0"
"OperationGetAllNeighbors-out","94134.5","16665.1616568817","73536.0","177332.0"
"OperationGetNeighborEdgeConditional-out","129107.39","40994.74479854582","71274.0","366679.0"
"OperationGetFirstNeighbor-in","91894.06","14959.851402884988","75057.0","144361.0"
"OperationGetAllNeighbors-in","95013.97","13638.722010111504","75571.0","140886.0"
"OperationGetNeighborEdgeConditional-in","137998.32","25660.67447472104","98538.0","206933.0"
"OperationGetFirstNeighbor-both","117716.0","19623.112286790798","90135.0","178851.0"
"OperationGetAllNeighbors-both","126613.8","17452.306422934478","94226.0","181643.0"
"OperationGetNeighborEdgeConditional-both","174796.48","43816.47280041606","117777.0","325395.0"
"OperationShutdownGraph","2.19507204E8","0.0","2.19507204E8","2.19507204E8"
