operation                                                   dex-mean (ms)   dex-stdev (ms)  dex-min (ms)    dex-max (ms)    
OperationGetKHopNeighbors-both-withlabel-2                          0.336            0.133         0.190           0.831    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-2           0.199            0.066         0.130           0.539    
OperationGetKHopNeighbors-both-withlabel-3                          2.269            1.021         0.758           6.157    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-3           0.286            0.104         0.151           0.689    
OperationGetKHopNeighbors-both-withlabel-4                          8.492            2.208         2.487          12.829    
OperationGetKHopNeighborsEdgeConditional-both-withlabel-4           0.358            0.128         0.175           0.675    
OperationGetManyVertexProperties-name                               1.483            0.264         0.785           1.806    
OperationGetManyVertexProperties-age                                1.099            0.366         0.650           1.813    
OperationGetManyEdgeProperties-time                                 1.436            0.345         0.661           1.760    
OperationGetManyVertexPropertySets                                  2.546            0.511         1.334           3.544    
OperationGetManyEdgePropertySets                                    1.338            0.343         0.659           1.765    
OperationGetVerticesUsingKeyIndex-_original_id                      0.143            0.017         0.108           0.192    
OperationGetVerticesUsingKeyIndex-name                              0.143            0.021         0.109           0.194    
OperationGetVerticesUsingKeyIndex-age                               0.150            0.019         0.104           0.217    
OperationGetEdgesUsingKeyIndex-time                                 0.124            0.023         0.103           0.215    
OperationGetManyVertices                                            0.083            0.029         0.058           0.144    
OperationGetManyEdges                                               0.088            0.031         0.060           0.189    
OperationGetFirstNeighbor-out                                       0.094            0.015         0.074           0.130    
OperationGetAllNeighbors-out                                        0.094            0.017         0.074           0.177    
OperationGetNeighborEdgeConditional-out                             0.129            0.041         0.071           0.367    
OperationGetFirstNeighbor-in                                        0.092            0.015         0.075           0.144    
OperationGetAllNeighbors-in                                         0.095            0.014         0.076           0.141    
OperationGetNeighborEdgeConditional-in                              0.138            0.026         0.099           0.207    
OperationGetFirstNeighbor-both                                      0.118            0.020         0.090           0.179    
OperationGetAllNeighbors-both                                       0.127            0.017         0.094           0.182    
OperationGetNeighborEdgeConditional-both                            0.175            0.044         0.118           0.325    
OperationShutdownGraph                                            219.507            0.000       219.507         219.507    
