"operation","neo-mean","neo-stdev","neo-min","neo-max"
"OperationGetKHopNeighborsEdgeConditional-out-2","108549.95","115840.80070427472","16532.0","607107.0"
"OperationGetKHopNeighbors-out-3","177714.59","429268.8186824686","16552.0","3084363.0"
"OperationGetKHopNeighborsEdgeConditional-out-3","122276.77","117312.07939328795","14543.0","563463.0"
"OperationGetKHopNeighbors-out-4","236656.15","548532.1102078051","19494.0","2867664.0"
"OperationGetKHopNeighborsEdgeConditional-out-4","119057.72","122619.87784923615","17108.0","763628.0"
"OperationGetKHopNeighbors-out-5","215001.2","373182.0639378586","16795.0","1771018.0"
"OperationGetKHopNeighborsEdgeConditional-out-5","126804.91","165173.15509162465","17128.0","1302232.0"
"OperationGetKHopNeighbors-in-1","26355.58","3048.039399942199","19778.0","39595.0"
"OperationGetKHopNeighborsEdgeConditional-in-1","100466.25","49884.883024895425","35413.0","200457.0"
"OperationGetKHopNeighbors-in-2","52452.12","9287.894359089147","32609.0","97162.0"
"OperationGetKHopNeighborsEdgeConditional-in-2","149778.0","59494.79908865984","41827.0","326092.0"
"OperationGetKHopNeighbors-in-3","123737.63","23047.303988386575","59786.0","175919.0"
"OperationGetKHopNeighborsEdgeConditional-in-3","146560.99","77385.01477980021","20115.0","320548.0"
"OperationGetKHopNeighbors-in-4","234160.46","88334.84666307177","50570.0","412647.0"
"OperationGetKHopNeighborsEdgeConditional-in-4","126168.86","56253.59247817334","42982.0","278821.0"
"OperationGetKHopNeighbors-in-5","361149.87","139985.18715483113","73322.0","720227.0"
"OperationGetKHopNeighborsEdgeConditional-in-5","142443.11","72184.29215652045","38730.0","391786.0"
"OperationGetKHopNeighbors-both-1","28135.5","6265.065625354614","19627.0","45843.0"
"OperationGetKHopNeighborsEdgeConditional-both-1","97783.6","58050.99035864933","34129.0","291104.0"
"OperationGetKHopNeighbors-both-2","104929.53","43774.20142057533","42391.0","271500.0"
"OperationGetKHopNeighborsEdgeConditional-both-2","154021.48","85882.22616170121","48016.0","438154.0"
"OperationGetKHopNeighbors-both-3","861283.63","475323.99813328707","243410.0","2405072.0"
"OperationGetKHopNeighborsEdgeConditional-both-3","191239.67","104844.63040662168","54277.0","536184.0"
"OperationGetKHopNeighbors-both-4","3346261.03","627158.6991650909","1731746.0","4274396.0"
"OperationGetKHopNeighborsEdgeConditional-both-4","206271.59","104429.65228660824","64822.0","723777.0"
"OperationGetKHopNeighbors-both-5","4308487.71","84580.47818406975","4224349.0","4913385.0"
"OperationGetKHopNeighborsEdgeConditional-both-5","200665.55","135389.2885123764","56570.0","771493.0"
"OperationGetKHopNeighbors-out-withlabel-1","25977.48","6523.458673863122","17177.0","50637.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-1","32436.92","19450.252048073828","14874.0","108559.0"
"OperationGetKHopNeighbors-out-withlabel-2","50378.23","58597.693324542226","17294.0","450822.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-2","41355.12","32185.06116237159","14539.0","189572.0"
"OperationGetKHopNeighbors-out-withlabel-3","86275.01","177189.33470175308","16938.0","1251789.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-3","35902.29","22095.512910677135","14507.0","134538.0"
"OperationGetKHopNeighbors-out-withlabel-4","206713.45","492457.47376140766","17266.0","2718505.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","34356.38","19410.169437065713","14801.0","113170.0"
"OperationGetKHopNeighbors-out-withlabel-5","247583.75","526953.8103297361","16004.0","2730770.0"
"OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","34794.49","21923.051755398934","14727.0","125963.0"
"OperationGetKHopNeighbors-in-withlabel-1","26446.23","3330.102361354677","20239.0","29953.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-1","31140.09","12851.42186615551","20904.0","109868.0"
"OperationGetKHopNeighbors-in-withlabel-2","48028.22","8834.436110561895","16955.0","65586.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-2","38088.0","7347.173381648211","26062.0","79752.0"
"OperationGetKHopNeighbors-in-withlabel-3","124973.27","25913.82106786068","38711.0","197447.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","45804.65","16671.37325619878","30737.0","125250.0"
"OperationGetKHopNeighbors-in-withlabel-4","231069.02","87262.67559489339","46516.0","423647.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","46659.66","14196.010999023634","24421.0","154742.0"
"OperationGetKHopNeighbors-in-withlabel-5","340441.18","143933.7769532489","38470.0","672172.0"
"OperationGetKHopNeighborsEdgeConditional-in-withlabel-5","54738.57","17182.99038017248","34161.0","136181.0"
"OperationGetKHopNeighbors-both-withlabel-1","29968.02","8395.726293752079","19038.0","74139.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-1","37044.66","16014.719731059926","18548.0","125276.0"
"OperationGetKHopNeighbors-both-withlabel-2","124142.55","64031.65915644778","47363.0","386765.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-2","59846.56","26919.865024669045","25048.0","163465.0"
"OperationGetKHopNeighbors-both-withlabel-3","926163.57","443289.1851411278","319933.0","2380011.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-3","67004.02","25380.283922753897","31205.0","179008.0"
"OperationGetKHopNeighbors-both-withlabel-4","3409804.1","600897.5052568367","2083640.0","4361501.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-4","92229.38","40330.43613594577","30904.0","271147.0"
"OperationGetKHopNeighbors-both-withlabel-5","4202275.5","445267.0083992637","2238106.0","4406895.0"
"OperationGetKHopNeighborsEdgeConditional-both-withlabel-5","94353.96","52376.6684010963","37358.0","358342.0"
"OperationGetManyVertexProperties-name","388980.96","438557.20338553167","95275.0","2330033.0"
"OperationGetManyVertexProperties-age","118731.99","24428.942954411676","76611.0","185949.0"
"OperationGetManyEdgeProperties-time","158862.08","24912.49697147197","89754.0","240034.0"
"OperationGetManyVertexPropertySets","203580.17","42321.62161497478","115123.0","266334.0"
"OperationGetManyEdgePropertySets","122584.69","25962.45910683154","80935.0","213691.0"
"OperationGetVerticesUsingKeyIndex-_original_id","525539.07","520264.5750699205","301457.0","5654618.0"
"OperationGetVerticesUsingKeyIndex-name","385372.6210526316","75762.78666458034","267587.0","532730.0"
"OperationGetVerticesUsingKeyIndex-age","502031.0975609756","86884.72360373715","316727.0","662773.0"
"OperationGetEdgesUsingKeyIndex-time","821710.14","1574677.3511748426","345993.0","1.6416069E7"
"OperationGetShortestPath","3568171.32","1587452.6828041072","273934.0","6111439.0"
"OperationLocalClusteringCoefficient","120933.13","75092.01384883148","53029.0","587869.0"
"OperationShutdownGraph","2.84700906E8","0.0","2.84700906E8","2.84700906E8"
